sk_id_curr,region_rating_client,ext_source_2,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,num_instalment_version,num_instalment_number,montant_paye_vs_du,days_past_due,days_before_due,days_credit,amt_credit_sum,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,cnt_instalment,name_contract_type_revolving_loans,code_gender_Homme,flag_own_car_Y,flag_own_realty_Y,name_type_suite_Unaccompanied,name_income_type_employé,name_income_type_fonctionnaire,name_income_type_retraité_ou_sans_emploi,name_education_type_enseignement_superieur,name_family_status_sans_partenaire,name_housing_type_maison_appartement,flag_work_phone_Oui,flag_phone_Oui,reg_region_not_live_region_adresse_identique,reg_region_not_work_region_adresse_identique,reg_city_not_live_city_adresse_identique,reg_city_not_work_city_adresse_identique,flag_document_3_Oui,flag_document_6_Oui,flag_document_8_Oui
289116,1,0.5414386208159858,1,4,0,2,3,4,1,0,0,0,4,0,43.0,245274.17441860464,13.83720930232558,1.6744186046511629,6.0,27.0,0.0,2.0,5.0,1428.0,100.44739389966428,0.0254237288135594,0.0,2.0,315000.0,0.0,0.0,4.0,0.0,0.0,0.0,25.058823529411764,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0
229998,0,0.7486899003743009,1,4,0,3,4,4,2,4,4,2,0,4,4.0,441510.75,15.5,6.5,0.0,1.0,0.0,0.0,3.0,117.0,100.0,0.1999999999999993,0.0,2.0,773100.0,3.0,0.0,1.0,0.0,0.0,63.0,11.25,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0
424784,2,0.613888647698849,1,4,1,2,1,1,0,2,0,1,3,0,15.0,373533.42,7.733333333333333,2.2666666666666666,4.0,7.0,3.0,6.0,2.0,183.0,100.0,0.0689655172413794,0.0,1.75,2659834.395,3.0,0.0,2.0,1.0,0.0,27.0,12.548387096774194,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0
395508,1,0.3010117120805243,0,0,0,1,1,2,1,3,0,0,2,0,13.0,62333.307692307695,13.538461538461538,1.0,7.0,1.0,2.0,1.0,3.0,333.0,95.73442325168828,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.547619047619047,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0
291872,1,0.6184604414981151,0,1,3,3,0,3,2,1,1,0,3,0,7.0,338339.5714285714,4.857142857142857,3.0,0.0,1.0,3.0,2.0,8.0,1136.0,125.95390226357972,0.0315789473684211,0.0,5.3,3382933.5,8.0,0.0,2.0,0.0,10.0,463.0,30.59016393442623,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0
359038,1,0.4288337843892389,2,0,2,1,2,2,1,0,2,0,3,2,11.0,184419.45,12.272727272727272,2.090909090909091,2.0,0.0,5.0,1.0,3.0,656.0,88.88180066593695,0.0192307692307691,0.0,2.0,374953.5,1.0,0.0,0.0,0.0,1.0,21.0,12.058823529411764,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
345867,1,0.3293355389739838,1,4,0,2,1,4,2,1,0,0,4,0,4.0,26571.375,11.5,0.5,2.0,0.0,1.0,1.0,3.0,573.0,100.0,0.024390243902439,0.0,2.111111111111111,1354918.5,4.0,0.0,2.0,0.0,0.0,113.0,11.4,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
217511,2,0.270453784538344,3,1,2,1,3,0,0,0,3,2,4,4,10.0,251712.0,15.2,2.3,2.0,6.0,4.0,0.0,2.0,75.0,90.08009091661845,0.0,0.0,2.1,13359055.5,6.0,0.0,2.0,1.0,4.0,108.0,9.0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
303644,1,0.4734904539583336,2,1,2,1,4,1,1,0,4,0,0,1,1.0,148302.0,20.0,5.0,0.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0,0.0,2.25,958216.5,3.0,0.0,6.0,1.0,1.0,46.0,12.0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
128985,1,0.3167832763782125,1,1,4,3,3,1,1,3,0,1,3,0,8.0,126191.25,9.5,2.875,2.0,1.0,3.0,2.0,3.0,1521.0,100.0,0.0138888888888888,0.0,2.6153846153846154,5640900.390000001,10.0,0.0,2.0,2.0,0.0,225.0,7.583333333333333,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
391230,1,0.6093903778585766,0,3,1,1,1,1,1,1,1,2,3,3,6.0,56386.5,15.666666666666666,1.3333333333333333,3.0,0.0,1.0,2.0,4.0,382.0,107.03199385309978,0.0,0.0,2.5,234450.0,3.0,0.0,2.0,0.0,0.0,74.0,14.4,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
105978,1,0.5725886924647053,2,1,2,0,1,3,1,0,3,2,1,3,5.0,18112.5,10.8,3.8,1.0,2.0,3.0,0.0,2.0,90.0,90.83910392575169,0.0,0.0,2.466666666666667,2539178.01,10.0,0.0,2.0,0.0,2.0,204.0,8.882352941176471,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
363253,1,0.1817579808300113,1,4,0,3,4,4,0,2,3,2,0,2,14.0,150065.35714285713,12.214285714285714,4.0,0.0,1.0,13.0,0.0,4.0,1202.0,95.97632616866257,0.1125000000000002,0.0,2.333333333333333,1526382.0,1.0,0.0,0.0,0.0,0.0,29.0,15.054545454545456,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
285927,1,0.7380575112212963,1,0,1,2,4,3,0,4,3,0,1,1,7.0,9392.785714285714,13.571428571428571,1.4285714285714286,1.0,5.0,2.0,0.0,1.0,55.0,100.0,0.0,0.0,2.5,120326.76,2.0,0.0,0.0,0.0,1.0,20.0,10.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
192636,2,0.6246431909090522,1,1,2,1,3,1,0,0,4,0,3,2,4.0,144374.625,14.75,2.0,1.0,0.0,3.0,0.0,1.0,572.0,98.94310222267302,0.0363636363636363,0.0,6.0,3544758.0,2.0,0.0,0.0,0.0,0.0,51.0,19.178571428571427,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
230404,1,0.5301479987755136,1,0,3,1,3,1,1,0,2,1,2,2,7.0,126365.78571428572,11.857142857142858,3.571428571428572,2.0,3.0,6.0,0.0,2.0,189.0,100.0,0.0,0.0,2.3076923076923075,2781644.085,8.0,0.0,5.0,1.0,6.0,198.0,19.925925925925927,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
311155,1,0.6516737315294504,1,3,0,0,2,2,0,4,1,1,0,1,2.0,130470.75,8.5,1.5,0.0,0.0,2.0,0.0,2.0,368.0,96.53950419726183,0.0,0.0,1.25,565875.0,0.0,0.0,2.0,0.0,1.0,0.0,19.97142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
298669,1,0.5851474885683123,1,0,1,0,3,2,1,0,3,0,3,2,1.0,53946.0,19.0,4.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0,0.0,3.0,80590.5,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
287878,1,0.6159443562583229,1,4,0,2,4,4,0,3,3,2,3,4,1.0,52609.5,14.0,5.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0,0.0,2.5,889411.5,8.0,0.0,3.0,0.0,0.0,153.0,10.0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
132490,2,0.6839200250887489,0,3,0,2,0,2,2,2,0,0,3,1,5.0,89910.0,11.8,2.0,3.0,0.0,1.0,0.0,2.0,732.0,77.94047740697184,0.0,0.0,6.333333333333333,1080000.0,2.0,1.0,1.0,0.0,0.0,86.0,29.512820512820515,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
105425,2,0.3339109900215245,2,2,1,2,2,1,0,3,0,1,3,1,2.0,9159.75,7.0,1.0,1.0,0.0,1.0,0.0,1.0,21.0,100.0,0.1666666666666667,0.0,2.142857142857143,6299172.0,9.0,0.0,4.0,0.0,0.0,234.0,6.0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
296632,1,0.76110530124819,2,1,4,3,2,1,0,3,0,0,0,0,3.0,46265.1,14.333333333333334,1.3333333333333333,1.0,0.0,3.0,0.0,2.0,100.0,100.0,0.0,0.0,2.6666666666666665,120080.34,2.0,0.0,0.0,0.0,0.0,14.0,9.95,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
356444,1,0.6529483469237103,1,0,2,2,4,2,1,4,1,1,1,1,11.0,196925.7272727273,12.727272727272728,2.636363636363636,4.0,1.0,2.0,0.0,5.0,9803.0,105.70114450216738,0.0280898876404496,0.0,4.0,398317.5,5.0,0.0,3.0,0.0,0.0,187.0,13.955555555555556,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
110136,1,0.3846801502972972,2,1,2,1,2,1,1,3,2,0,3,1,14.0,148791.5357142857,14.285714285714286,1.0,7.0,0.0,4.0,1.0,2.0,97.0,100.0,0.0,0.0,3.0,540934.02,10.0,0.0,1.0,0.0,10.0,294.0,18.107142857142858,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0
398580,1,0.6260725778208384,0,0,2,1,2,0,1,4,0,2,4,4,1.0,211531.5,16.0,2.0,0.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0833333333333334,0.0,1.6,20851302.6,2.0,1.0,0.0,3.0,0.0,32.0,12.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1
340806,2,0.3064453927212143,1,4,0,2,1,1,0,2,4,0,0,2,1.0,105750.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
320173,1,0.2884987817879628,0,1,1,0,0,0,0,2,2,0,4,2,9.0,158609.0,10.11111111111111,1.3333333333333333,5.0,1.0,1.0,2.0,2.0,83.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.894736842105264,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
152268,1,0.6164460066768325,2,2,2,2,2,1,0,3,3,0,4,4,14.0,235993.82142857145,11.142857142857142,1.0714285714285714,7.0,3.0,2.0,4.0,3.0,974.0,99.81976477035808,0.0,0.0,2.5,2885155.2,6.0,0.0,4.0,0.0,0.0,131.0,12.705882352941176,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
196898,1,0.4342195520399262,1,0,2,2,4,2,1,2,2,0,2,1,4.0,86627.25,13.75,1.25,0.0,1.0,2.0,2.0,2.0,1399.0,97.66215663344616,0.0289855072463767,0.0,4.0,314741.34,4.0,0.0,0.0,0.0,0.0,68.0,10.736842105263158,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
262272,0,0.7230768992081007,0,4,0,3,2,2,0,4,4,1,1,3,2.0,229455.0,11.0,2.5,0.0,0.0,0.0,0.0,2.0,93.0,100.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,32.6,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
250319,1,0.565730426426535,0,1,1,3,2,0,0,1,0,1,3,1,3.0,392310.0,13.666666666666666,1.3333333333333333,0.0,1.0,2.0,0.0,2.0,88.0,100.0,0.0625,0.0,3.6666666666666665,1427214.51,5.0,0.0,2.0,0.0,1.0,152.0,11.11111111111111,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
357069,1,0.5483905104029312,1,4,0,2,2,4,1,3,2,0,1,1,5.0,168686.1,10.8,2.0,0.0,0.0,1.0,2.0,3.0,639.0,97.4787227523841,0.0303030303030302,0.0,1.0,535500.0,0.0,0.0,1.0,0.0,0.0,0.0,17.568181818181817,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
168716,1,0.1736303951337149,1,3,2,1,3,1,0,0,4,0,2,3,2.0,113683.5,13.0,2.0,0.0,0.0,2.0,0.0,3.0,5398.0,96.20083277889272,0.0086206896551725,0.0,1.4444444444444444,1317096.585,6.0,0.0,0.0,0.0,1.0,74.0,10.714285714285714,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
454021,0,0.7531439571711414,2,1,4,1,3,3,1,4,2,0,3,2,1.0,89959.5,17.0,3.0,0.0,0.0,1.0,0.0,2.0,10.0,100.0,0.0,0.0,3.6,3373267.5,5.0,0.0,1.0,1.0,1.0,164.0,4.8,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
448660,2,0.538494504061294,0,4,3,3,2,1,0,3,1,2,4,4,3.0,472347.0,8.0,2.333333333333333,0.0,0.0,2.0,0.0,6.0,369.0,134.75861047239928,0.0789473684210524,0.0,4.833333333333333,8786025.0,5.0,0.0,1.0,1.0,0.0,296.0,22.2972972972973,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
240118,2,0.6684373647624264,2,3,1,2,0,0,2,3,4,0,2,2,13.0,143674.26923076922,8.692307692307692,4.0,1.0,5.0,6.0,0.0,3.0,8987.0,88.81644163606673,0.0134228187919465,0.0,1.6,909406.665,3.0,0.0,2.0,0.0,1.0,55.0,6.512195121951219,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
192001,1,0.5821983409192287,1,0,3,0,1,0,1,4,4,0,0,1,4.0,124210.125,9.75,0.25,1.0,1.0,2.0,2.0,2.0,70.0,100.0,0.0666666666666666,0.0,0.0,94500.0,0.0,0.0,0.0,0.0,0.0,0.0,11.533333333333331,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
300687,0,0.5056762772881558,1,2,1,0,3,2,1,4,4,1,3,4,2.0,271514.25,13.5,2.5,0.0,0.0,2.0,0.0,1.0,156.0,100.0,0.0,0.0,2.0,521644.5,1.0,0.0,0.0,0.0,0.0,15.0,12.0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
455607,1,0.5623589353360582,0,4,4,2,2,3,1,3,0,0,4,1,9.0,152025.0,14.333333333333334,2.6666666666666665,2.0,0.0,5.0,1.0,1.0,393.0,96.69499346168696,0.0298507462686568,0.0,2.75,2232795.33,4.0,0.0,2.0,0.0,0.0,108.0,11.44927536231884,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
346476,2,0.1543795790899575,0,3,0,2,4,1,2,2,1,1,0,0,4.0,101543.625,10.25,4.0,0.0,0.0,4.0,0.0,2.0,170.0,100.0,0.0,0.0,3.333333333333333,590809.5,3.0,0.0,0.0,0.0,0.0,50.0,9.216216216216216,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
210683,1,0.5963549508574566,3,0,1,0,2,0,1,4,1,1,3,2,8.0,38504.8125,13.75,0.875,5.0,0.0,2.0,5.0,13.0,387.0,114.734497740288,0.0227272727272727,0.0,1.6666666666666667,190467.0,3.0,0.0,1.0,0.0,1.0,25.0,21.620689655172413,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
224708,1,0.4906819055196266,1,0,4,1,3,4,0,2,0,0,1,0,1.0,50796.0,13.0,4.0,0.0,0.0,1.0,0.0,1.0,132.0,87.51592657260159,0.0,0.0,7.0,65948.13,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
345858,1,0.3981811990184207,1,0,2,1,3,0,2,1,1,0,3,0,7.0,260451.64285714287,8.142857142857142,0.7142857142857143,0.0,2.0,5.0,1.0,2.0,393.0,95.68033977806552,0.0,0.0,4.0,308790.0,1.0,0.0,1.0,0.0,0.0,0.0,18.869565217391305,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
122964,2,0.2103772111709748,1,4,0,3,4,1,2,0,1,0,1,0,5.0,169971.3,8.2,5.2,0.0,0.0,1.0,0.0,2.0,319.0,96.96768334271808,0.0408163265306127,0.0,2.5,990000.0,0.0,0.0,1.0,0.0,0.0,0.0,12.962962962962964,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0
418002,1,0.454355004270572,2,1,4,3,2,3,0,2,4,2,0,3,10.0,40468.5,16.4,3.5,2.0,1.0,8.0,1.0,3.0,5223.0,100.0,0.0068965517241377,0.0,3.083333333333333,1008449.55,8.0,0.0,3.0,0.0,0.0,120.0,14.836363636363636,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
350855,1,0.3292679228915589,3,1,4,2,1,0,0,3,0,0,4,0,10.0,141090.3,10.7,3.1,2.0,0.0,8.0,0.0,5.0,304.0,149.0048090721157,0.0434782608695649,0.0,2.888888888888889,3230671.5,7.0,0.0,3.0,0.0,33.0,163.0,12.75,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
285861,1,0.3460003280361655,1,2,0,0,1,2,1,3,1,0,3,1,1.0,60007.5,11.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,100.0,0.25,0.0,2.0,22500.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
231786,1,0.4022334971005211,2,1,3,2,0,2,1,1,0,0,3,1,4.0,63703.125,13.5,1.5,2.0,0.0,1.0,0.0,1.0,114.0,100.0,0.0,0.0,3.8,1105203.645,12.0,0.0,2.0,0.0,0.0,424.0,9.130434782608695,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
165939,1,0.2055615282634093,1,2,0,2,2,1,2,3,2,0,0,0,2.0,40072.5,10.0,3.5,1.0,0.0,2.0,0.0,1.0,78.0,100.0,0.083333333333333,0.0,3.0,146313.0,2.0,0.0,1.0,0.0,0.0,57.0,12.0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
222912,1,0.6259497058747622,1,4,0,3,1,3,0,2,3,0,0,0,13.0,120872.42307692308,12.076923076923077,2.6153846153846154,3.0,1.0,5.0,0.0,5.0,6052.0,103.99497861417616,0.0178571428571427,0.0,4.576923076923077,1591379.91,23.0,0.0,3.0,0.0,1.0,858.0,16.51086956521739,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
213680,1,0.6680010364107677,1,2,4,0,3,4,0,1,2,0,1,1,8.0,188433.5625,13.5,3.625,1.0,0.0,0.0,3.0,4.0,948.0,100.0,0.0900000000000003,0.0,2.833333333333333,2462917.5,7.0,0.0,3.0,0.0,1.0,225.0,27.3132530120482,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
376644,0,0.7189156012564342,2,1,4,3,4,0,1,4,1,2,4,4,3.0,278302.5,12.333333333333334,5.333333333333333,0.0,1.0,2.0,0.0,2.0,319.0,95.6486135960768,0.0,0.0588235294117645,4.125,5302260.0,3.0,0.0,4.0,0.0,2.0,104.0,16.285714285714285,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
349552,1,0.6727124369201232,1,0,2,2,0,0,1,3,0,0,3,0,7.0,309113.3571428572,16.285714285714285,4.0,1.0,1.0,5.0,0.0,1.0,181.0,91.2233651358236,0.0333333333333341,0.0,2.6666666666666665,962743.5,1.0,0.0,0.0,0.0,0.0,18.0,10.413793103448276,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1
370538,1,0.6861375931066725,2,0,2,2,1,2,1,1,0,0,3,0,1.0,115699.5,18.0,1.0,0.0,0.0,1.0,0.0,1.0,62.0,81.81818181818181,0.0,0.0,3.875,3004776.0,5.0,0.0,3.0,1.0,34.0,214.0,12.0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
396617,1,0.6730253087132598,1,3,0,0,2,2,1,3,2,1,1,1,3.0,580362.0,14.0,3.333333333333333,0.0,0.0,0.0,0.0,2.0,1224.0,81.60169234624952,0.0240963855421687,0.0,2.0,308250.0,2.0,0.0,1.0,0.0,1.0,31.0,27.869565217391305,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
233450,1,0.7104933105227219,1,3,4,1,2,0,1,3,0,1,3,1,4.0,112275.0,13.5,1.0,1.0,1.0,1.0,1.0,1.0,481.0,70.54185701689339,0.0789473684210526,0.0,1.8571428571428568,2121006.825,2.0,0.0,5.0,1.0,7.0,30.0,22.666666666666668,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1
205807,1,0.8002182063074628,0,0,4,0,4,2,1,0,1,0,3,1,7.0,202786.07142857145,16.428571428571427,4.428571428571429,0.0,1.0,6.0,1.0,3.0,717.0,96.67639622329554,0.0125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.923076923076923,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
444412,1,0.6868905811495611,1,0,3,1,3,1,1,3,1,1,0,0,10.0,125549.1,12.5,3.0,2.0,2.0,2.0,2.0,3.0,966.0,103.61540936513327,0.0240963855421685,0.0,5.0,46957.5,1.0,0.0,0.0,0.0,0.0,41.0,27.11764705882353,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
310702,1,0.6721151478226958,2,3,3,1,2,3,0,4,3,0,0,1,3.0,226155.0,9.333333333333334,1.3333333333333333,1.0,0.0,1.0,0.0,2.0,120.0,100.0,0.2105263157894737,0.0,2.0,158359.5,1.0,0.0,0.0,0.0,0.0,1.0,25.904761904761905,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
358892,1,0.5216863780012708,1,2,1,3,3,0,1,3,1,1,3,1,8.0,291908.8125,10.25,5.625,0.0,4.0,6.0,0.0,2.0,357.0,100.0,0.0638297872340425,0.0,3.8333333333333335,5501994.75,10.0,0.0,0.0,0.0,0.0,361.0,27.56,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
424359,0,0.5066383047030807,2,2,3,0,4,1,1,0,3,1,4,4,10.0,317684.574,12.7,4.2,1.0,3.0,7.0,1.0,3.0,6560.0,99.044472983801,0.0210526315789474,0.0,2.0,5364031.5,4.0,0.0,0.0,1.0,0.0,51.0,21.301204819277107,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
208992,0,0.7528470499005507,1,3,3,0,1,3,1,4,0,0,3,1,1.0,170631.0,17.0,1.0,0.0,0.0,1.0,0.0,3.0,8.0,149.7237102042501,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1
284257,1,0.5730274723974595,2,1,1,0,2,3,1,3,4,1,1,3,3.0,103200.0,15.333333333333334,1.3333333333333333,1.0,0.0,1.0,2.0,3.0,214.0,100.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.764705882352942,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
271103,1,0.4522198510855342,2,1,4,3,3,3,2,1,3,1,0,1,13.0,241485.5769230769,5.0,1.4615384615384617,6.0,4.0,2.0,1.0,11.0,1279.0,105.67985402439596,0.0348837209302326,0.0,3.0,3766621.5,4.0,0.0,2.0,0.0,0.0,158.0,23.88372093023256,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
455961,2,0.3576737448849325,2,2,2,2,2,0,1,0,3,0,1,2,6.0,53961.75,8.0,1.0,4.0,0.0,1.0,4.0,3.0,216.0,96.21305877063315,0.0,0.0,2.0,450000.0,0.0,0.0,2.0,0.0,0.0,0.0,11.916666666666666,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
205619,0,0.8032181249492649,1,2,4,2,4,1,1,4,0,1,4,4,1.0,1800000.0,22.0,2.0,0.0,0.0,0.0,0.0,3.0,15866.0,100.0,0.0,0.0,1.3333333333333333,5350572.0,2.0,0.0,1.0,0.0,0.0,18.0,28.26086956521739,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
179941,1,0.5450143623074329,1,3,4,0,4,0,0,0,4,2,0,3,2.0,313922.25,11.5,4.0,0.0,0.0,1.0,0.0,4.0,234.0,105.01824162204004,0.0,0.0,3.0,1966298.985,4.0,0.0,2.0,0.0,1.0,113.0,27.928571428571427,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
104058,2,0.4988155694059046,0,4,0,1,2,3,2,2,1,1,2,2,1.0,39420.0,12.0,2.0,0.0,0.0,1.0,0.0,2.0,15.0,100.0,0.1999999999999999,0.0,1.0,138571.60499999998,2.0,0.0,1.0,0.0,0.0,13.0,10.833333333333334,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
431987,1,0.3509003832265687,1,2,4,2,2,0,1,0,3,1,3,3,1.0,104224.5,13.0,2.0,0.0,0.0,1.0,0.0,1.0,21.0,100.0,0.1666666666666667,0.0,4.0,1389555.0,2.0,0.0,0.0,0.0,0.0,40.0,6.0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
335807,1,0.6147487122493139,0,2,1,0,1,1,1,0,0,2,3,2,2.0,65270.25,13.0,4.0,0.0,1.0,2.0,0.0,2.0,66.0,100.0,0.0,0.0,3.5,1456641.315,8.0,0.0,2.0,0.0,0.0,362.0,9.928571428571429,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
104741,1,0.6150542255751398,1,1,2,3,0,3,0,3,4,0,3,2,7.0,84320.35714285714,12.714285714285714,4.142857142857143,1.0,0.0,7.0,0.0,1.0,241.0,89.33538427739684,0.0196078431372552,0.0,2.6666666666666665,295198.875,3.0,0.0,0.0,0.0,5.0,59.0,8.470588235294118,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
169278,1,0.6025348596072376,1,3,3,0,4,2,0,1,0,0,4,1,26.0,74561.88461538461,8.115384615384615,1.5769230769230769,5.0,16.0,5.0,2.0,2.0,320.0,89.7362659448457,0.018181818181818,0.0,4.0,16157367.18,5.0,0.0,1.0,2.0,10.0,189.0,11.836363636363636,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1
360611,1,0.624197022107929,1,4,2,2,1,4,1,2,1,0,3,1,1.0,337500.0,13.0,1.0,0.0,0.0,1.0,0.0,2.0,10.0,100.0,0.0,0.0,3.4,7776639.225,3.0,0.0,2.0,1.0,5.0,41.0,7.2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
