SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,nbr_enfants,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,NUM_INSTALMENT_VERSION,NUM_INSTALMENT_NUMBER,montant_paye_vs_du,days_past_due,days_before_due,DAYS_CREDIT,AMT_CREDIT_SUM,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,CNT_INSTALMENT
177710,cash_loans,Femme,N,Y,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5168226360918807,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,6_a_9_ans,5_ans_et_moins,13_mois_et_moins,16_a_23_ans,de_8h_à_12h,densite_moyenne,10%_et_mois,25_mois_et_plus,225001_et_plus,900001_et_plus,12.0,315693.375,11.333333333333334,1.1666666666666667,6.0,1.0,2.0,2.0,3.0,375.0,135.47875354018984,0.0769230769230768,0.0,4.571428571428571,470016.0,7.0,0.0,0.0,0.0,2.0,306.0,29.18867924528302
324109,cash_loans,Homme,Y,Y,Famille,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3515880375444765,Non,Oui,Non,deux_enfants_et_plus,4_personnes_et_plus,33_a_39_ans,retraité_ou_sans_emploi,10_a_12_ans,13_mois_et_moins,4_ans_et_moins,de_13h_à_18h,densite_tres_forte,15_a_19%,18_mois_et_mois,99000_et_moins,254700_et_moins,5.0,139339.8,13.8,1.6,2.0,0.0,1.0,1.0,3.0,241.0,100.0,0.04,0.0,3.0,1111500.0,2.0,0.0,3.0,0.0,0.0,41.0,4.0
290881,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Oui,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_identique,adresse_differente,0.1272277885598337,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,6_a_9_ans,14_a_46_mois,5_a_10_ans,de_8h_à_12h,densite_tres_forte,15_a_19%,18_mois_et_mois,99001_a_135000,254701_a_432000,1.0,22032.0,13.0,1.0,0.0,0.0,1.0,0.0,2.0,15.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.833333333333334
229923,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5244140097132473,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,3_a_5_ans,6_a_9_ans,144_mois_et_plus,24_ans_et_plus,de_8h_à_12h,densite_tres_forte,11_a_14%,19_a_24_mois,135001_a_162000,254701_a_432000,5.0,326788.2,12.0,4.8,0.0,0.0,1.0,0.0,3.0,8056.0,94.8444974902423,0.0149253731343286,0.0,4.4,4245718.5,3.0,0.0,2.0,3.0,0.0,114.0,23.579545454545453
191141,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6265434362086529,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,10_ans_et_plus,13_ans_et_plus,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_faible,26%_et_plus,18_mois_et_mois,99000_et_moins,432001_a_604152,5.0,174235.5,14.0,0.8,1.0,0.0,2.0,1.0,1.0,49.0,100.0,0.0,0.0,3.0,260914.455,3.0,0.0,1.0,0.0,0.0,0.0,9.0
189261,cash_loans,Homme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.4768606543706932,Oui,Non,Non,sans_enfant,1_personne,33_a_39_ans,3_a_5_ans,13_ans_et_plus,144_mois_et_plus,16_a_23_ans,de_13h_à_18h,densite_moyenne,20_a_25%,18_mois_et_mois,135001_a_162000,432001_a_604152,8.0,356950.125,13.375,4.375,0.0,2.0,4.0,1.0,3.0,1614.0,97.06461491899483,0.0112359550561795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.877862595419847
289531,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.7874154987018448,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,10_ans_et_plus,10_a_12_ans,144_mois_et_plus,24_ans_et_plus,de_8h_à_12h,densite_tres_faible,20_a_25%,18_mois_et_mois,225001_et_plus,900001_et_plus,6.0,355761.75,12.833333333333334,1.3333333333333333,1.0,1.0,2.0,0.0,4.0,22.0,103.47680278917464,0.0,0.0,5.25,18013500.0,5.0,0.0,1.0,0.0,5.0,142.0,7.230769230769231
413478,cash_loans,Homme,N,N,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.5778089823598631,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,10_ans_et_plus,10_a_12_ans,144_mois_et_plus,16_a_23_ans,de_13h_à_18h,densite_faible,15_a_19%,25_mois_et_plus,162001_a_225000,900001_et_plus,2.0,496102.5,14.0,7.5,0.0,0.0,2.0,0.0,2.0,538.0,100.0,0.0555555555555553,0.0,5.25,915786.54,3.0,0.0,0.0,0.0,1.0,8.0,27.692307692307693
370188,cash_loans,Homme,Y,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_1,Note_1,SUNDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,0.3698140119079228,Non,Non,Oui,sans_enfant,2_personnes,48_a_56_ans,2_ans_et_moins,5_ans_et_moins,47_a_88_mois,5_a_10_ans,de_8h_à_12h,densite_tres_forte,10%_et_mois,18_mois_et_mois,225001_et_plus,254701_a_432000,7.0,466493.1428571429,13.285714285714286,2.142857142857143,3.0,0.0,1.0,1.0,12.0,389.0,169.94339313283643,0.0892857142857141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.43243243243243
110687,cash_loans,Femme,N,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_3,Note_3,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2750864671392028,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,3_a_5_ans,5_ans_et_moins,89_a_143_mois,11_a_15_ans,de_19h_à_7h,densite_moyenne,26%_et_plus,18_mois_et_mois,99001_a_135000,254701_a_432000,7.0,73071.64285714286,7.714285714285714,1.1428571428571428,4.0,0.0,1.0,0.0,2.0,31.0,100.0,0.0,0.0,0.0,140755.5,0.0,0.0,0.0,0.0,0.0,0.0,6.571428571428571
313741,cash_loans,Homme,Y,Y,Unaccompanied,fonctionnaire,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Oui,Oui,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.656379325222157,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,3_a_5_ans,5_ans_et_moins,14_a_46_mois,4_ans_et_moins,de_13h_à_18h,densite_moyenne,10%_et_mois,18_mois_et_mois,99000_et_moins,254700_et_moins,3.0,131359.5,15.666666666666666,0.6666666666666666,1.0,0.0,2.0,0.0,8.0,65.0,157.9081587504364,0.0588235294117647,0.0,1.0,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.142857142857142
272418,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,autre_type_logement,Oui,Oui,Oui,Oui,Note_3,Note_3,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.1745894544540203,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,6_a_9_ans,144_mois_et_plus,24_ans_et_plus,de_13h_à_18h,densite_moyenne,10%_et_mois,18_mois_et_mois,99001_a_135000,254700_et_moins,8.0,213862.5,12.125,2.625,1.0,4.0,4.0,1.0,2.0,2342.0,98.01072098488557,0.01123595505618,0.0,2.142857142857143,1916550.0,1.0,0.0,5.0,0.0,3.0,15.0,16.75
214472,cash_loans,Femme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2036894866704569,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,3_a_5_ans,13_ans_et_plus,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_moyenne,20_a_25%,19_a_24_mois,99000_et_moins,254701_a_432000,3.0,68031.0,7.0,2.0,0.0,0.0,3.0,0.0,3.0,116.0,99.79209029524732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.125
243170,cash_loans,Homme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_1,Note_1,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.6474975711077288,Non,Non,Oui,un_enfant,3_personnes,48_a_56_ans,6_a_9_ans,5_ans_et_moins,13_mois_et_moins,5_a_10_ans,de_13h_à_18h,densite_tres_forte,10%_et_mois,18_mois_et_mois,225001_et_plus,432001_a_604152,8.0,186016.5,14.75,3.625,2.0,3.0,5.0,0.0,10.0,246.0,164.58623409007097,0.0,0.0232558139534884,4.25,992578.5,4.0,0.0,0.0,1.0,5.0,174.0,23.3125
323354,cash_loans,Femme,N,Y,Unaccompanied,fonctionnaire,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3573773875248156,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,6_a_9_ans,13_ans_et_plus,144_mois_et_plus,16_a_23_ans,de_19h_à_7h,densite_faible,10%_et_mois,19_a_24_mois,99001_a_135000,254700_et_moins,14.0,105969.51964285714,8.785714285714286,0.7142857142857143,8.0,3.0,2.0,1.0,1.0,296.0,74.99894863667079,0.0277777777777776,0.0,2.0,332277.795,4.0,0.0,1.0,0.0,0.0,71.0,18.428571428571427
389929,cash_loans,Femme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Oui,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6374166840580021,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,retraité_ou_sans_emploi,6_a_9_ans,13_mois_et_moins,24_ans_et_plus,de_8h_à_12h,densite_faible,20_a_25%,18_mois_et_mois,99001_a_135000,254701_a_432000,3.0,205681.5,11.0,2.6666666666666665,0.0,0.0,2.0,1.0,3.0,2198.0,99.26788500236988,0.0337078651685391,0.0,4.666666666666667,337950.0,2.0,0.0,1.0,0.0,0.0,98.0,21.79310344827586
201281,cash_loans,Femme,N,Y,Unaccompanied,employé,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5309758621111652,Oui,Non,Non,sans_enfant,1_personne,33_a_39_ans,6_a_9_ans,13_ans_et_plus,89_a_143_mois,4_ans_et_moins,de_8h_à_12h,densite_forte,10%_et_mois,18_mois_et_mois,99001_a_135000,254700_et_moins,7.0,155280.2142857143,12.428571428571429,2.0,1.0,1.0,1.0,2.0,3.0,497.0,92.39967784387538,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.727272727272727
402979,cash_loans,Femme,N,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_3,Note_3,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.3337067472151875,Oui,Non,Non,sans_enfant,1_personne,40_a_47_ans,3_a_5_ans,13_ans_et_plus,13_mois_et_moins,24_ans_et_plus,de_8h_à_12h,densite_tres_faible,15_a_19%,25_mois_et_plus,99001_a_135000,432001_a_604152,6.0,130758.0,11.333333333333334,5.0,0.0,3.0,2.0,1.0,1.0,278.0,68.38700039781881,0.0465116279069768,0.0,3.8333333333333335,554430.3300000001,6.0,0.0,0.0,0.0,5.0,96.0,11.38888888888889
208995,cash_loans,Femme,N,Y,Famille,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3500989017699706,Oui,Non,Non,un_enfant,3_personnes,32_ans_et_moins,6_a_9_ans,5_ans_et_moins,89_a_143_mois,4_ans_et_moins,de_8h_à_12h,densite_tres_forte,20_a_25%,18_mois_et_mois,135001_a_162000,254701_a_432000,14.0,133150.5,10.285714285714286,1.9285714285714288,4.0,1.0,2.0,1.0,2.0,647.0,95.33422157954948,0.0,0.0108695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.774193548387096
366886,cash_loans,Femme,N,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.44723037740743,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,32_ans_et_moins,6_a_9_ans,6_a_9_ans,144_mois_et_plus,4_ans_et_moins,de_8h_à_12h,densite_moyenne,26%_et_plus,18_mois_et_mois,135001_a_162000,432001_a_604152,9.0,303131.0,12.444444444444445,1.6666666666666667,3.0,0.0,3.0,2.0,3.0,122.0,99.90242768654652,0.032258064516129,0.0,3.25,1590840.0,8.0,0.0,0.0,0.0,0.0,296.0,10.62962962962963
175056,cash_loans,Homme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_3,Note_3,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2112139292308656,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,89_a_143_mois,5_a_10_ans,de_19h_à_7h,densite_moyenne,11_a_14%,18_mois_et_mois,162001_a_225000,254701_a_432000,3.0,282768.0,11.666666666666666,2.6666666666666665,0.0,0.0,2.0,0.0,3.0,591.0,133.70572102952448,0.1224489795918366,0.0,1.5,1921500.0,0.0,0.0,2.0,0.0,2.0,0.0,26.489795918367346
172999,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_1,Note_1,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5338665699964551,Oui,Non,Non,un_enfant,3_personnes,32_ans_et_moins,2_ans_et_moins,6_a_9_ans,14_a_46_mois,5_a_10_ans,de_13h_à_18h,densite_tres_forte,26%_et_plus,18_mois_et_mois,135001_a_162000,432001_a_604152,6.0,288996.75,13.833333333333334,1.5,2.0,1.0,1.0,2.0,3.0,53.0,114.86563149432914,0.0,0.0,2.2,1123845.66,5.0,0.0,0.0,0.0,0.0,45.0,11.7
359730,cash_loans,Femme,N,N,Unaccompanied,fonctionnaire,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,MONDAY,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.4217359923150522,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,2_ans_et_moins,10_a_12_ans,144_mois_et_plus,11_a_15_ans,de_19h_à_7h,densite_forte,26%_et_plus,18_mois_et_mois,162001_a_225000,432001_a_604152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,889728.12,4.0,0.0,2.0,0.0,0.0,106.0,4.0
218551,cash_loans,Femme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6947184874567538,Non,Non,Oui,sans_enfant,2_personnes,48_a_56_ans,10_ans_et_plus,6_a_9_ans,89_a_143_mois,11_a_15_ans,de_13h_à_18h,densite_forte,10%_et_mois,19_a_24_mois,99001_a_135000,254700_et_moins,7.0,169302.2142857143,12.714285714285714,1.2857142857142858,3.0,0.0,1.0,4.0,2.0,131.0,92.16115046348276,0.0,0.0384615384615385,4.0,38880.0,1.0,0.0,1.0,0.0,10.0,47.0,17.083333333333332
299329,cash_loans,Homme,Y,N,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5749257345273101,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,3_a_5_ans,5_ans_et_moins,144_mois_et_plus,5_a_10_ans,de_13h_à_18h,densite_moyenne,11_a_14%,18_mois_et_mois,225001_et_plus,432001_a_604152,1.0,67500.0,15.0,8.0,0.0,0.0,0.0,1.0,1.0,8018.0,98.982564892859,0.0078125,0.0,3.7142857142857135,6643702.485,4.0,0.0,0.0,1.0,1.0,115.0,4.0
367999,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_1,Note_1,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7977597921821249,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,40_a_47_ans,2_ans_et_moins,13_ans_et_plus,144_mois_et_plus,24_ans_et_plus,de_19h_à_7h,densite_tres_forte,11_a_14%,19_a_24_mois,162001_a_225000,432001_a_604152,1.0,675000.0,18.0,3.0,0.0,0.0,0.0,0.0,23.0,319.0,180.0959293666574,0.0666666666666664,0.0,3.0,2362500.0,0.0,0.0,0.0,1.0,0.0,0.0,45.1
135746,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,sans_partenaire,autre_type_logement,Oui,Oui,Non,Non,Note_3,Note_3,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4368806960712573,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,14_a_46_mois,5_a_10_ans,de_8h_à_12h,densite_tres_faible,20_a_25%,18_mois_et_mois,99000_et_moins,254701_a_432000,1.0,53460.0,9.0,2.0,0.0,0.0,1.0,0.0,1.0,78.0,99.35389146915034,0.0833333333333333,0.0,1.5,114868.8,0.0,0.0,1.0,0.0,0.0,0.0,12.0
389377,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,SUNDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5744928023365322,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,6_a_9_ans,47_a_88_mois,4_ans_et_moins,de_13h_à_18h,densite_forte,11_a_14%,18_mois_et_mois,99001_a_135000,254700_et_moins,1.0,26955.0,13.0,2.0,0.0,0.0,1.0,0.0,2.0,70.0,66.5382521155649,0.0,0.0,0.5,107831.79,0.0,0.0,2.0,0.0,1.0,0.0,9.9
367138,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,sans_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3629507639542482,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,10_ans_et_plus,5_ans_et_moins,14_a_46_mois,24_ans_et_plus,de_8h_à_12h,densite_moyenne,15_a_19%,19_a_24_mois,135001_a_162000,432001_a_604152,3.0,191286.0,13.0,1.3333333333333333,1.0,1.0,1.0,0.0,1.0,171.0,100.0,0.1666666666666667,0.0,3.333333333333333,994311.0,4.0,0.0,2.0,0.0,0.0,124.0,24.0
170041,cash_loans,Femme,N,N,Unaccompanied,fonctionnaire,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.5890807664631291,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,6_a_9_ans,5_ans_et_moins,144_mois_et_plus,11_a_15_ans,de_8h_à_12h,densite_tres_forte,11_a_14%,18_mois_et_mois,99001_a_135000,254700_et_moins,6.0,29675.25,12.666666666666666,2.333333333333333,0.0,4.0,0.0,0.0,2.0,158.0,92.2978408542296,0.1199999999999996,0.0,2.571428571428572,1040886.0,3.0,0.0,1.0,0.0,5.0,87.0,11.961538461538462
371394,cash_loans,Femme,N,Y,Unaccompanied,fonctionnaire,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5626495343710242,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,10_ans_et_plus,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_13h_à_18h,densite_tres_faible,20_a_25%,25_mois_et_plus,99001_a_135000,604153_a_900000,2.0,197545.5,14.5,2.0,0.0,1.0,1.0,1.0,2.0,120.0,100.0,0.0,0.0,3.6666666666666665,4659025.05,8.0,0.0,3.0,1.0,0.0,347.0,17.346153846153847
295056,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.4857590063686145,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,6_a_9_ans,10_a_12_ans,89_a_143_mois,24_ans_et_plus,de_13h_à_18h,densite_tres_faible,26%_et_plus,19_a_24_mois,162001_a_225000,900001_et_plus,8.0,160161.1875,13.625,1.875,2.0,2.0,5.0,0.0,2.0,67.0,100.0,0.0,0.0,3.9,5073226.785,5.0,0.0,1.0,2.0,0.0,173.0,10.714285714285714
297017,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,THURSDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_identique,adresse_identique,0.6559204909089331,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,2_ans_et_moins,5_ans_et_moins,13_mois_et_moins,5_a_10_ans,de_8h_à_12h,densite_faible,15_a_19%,19_a_24_mois,99001_a_135000,432001_a_604152,2.0,129417.75,9.5,7.5,0.0,0.0,1.0,1.0,3.0,4570.0,100.0,0.0404040404040406,0.0,4.25,946705.5,4.0,0.0,3.0,0.0,2.0,209.0,4.0
286511,cash_loans,Homme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5022487624607805,Oui,Non,Non,sans_enfant,1_personne,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,14_a_46_mois,5_a_10_ans,de_8h_à_12h,densite_tres_faible,15_a_19%,19_a_24_mois,99001_a_135000,254701_a_432000,10.0,26582.85,12.9,1.5,3.0,4.0,2.0,6.0,4.0,791.0,94.5146972392646,0.0508474576271185,0.0,1.3333333333333333,502796.745,1.0,0.0,2.0,0.0,3.0,15.0,14.6
405402,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_3,Note_3,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.3718701565023117,Oui,Non,Non,un_enfant,3_personnes,48_a_56_ans,2_ans_et_moins,5_ans_et_moins,144_mois_et_plus,4_ans_et_moins,de_8h_à_12h,densite_moyenne,15_a_19%,19_a_24_mois,162001_a_225000,604153_a_900000,3.0,134074.5,8.333333333333334,6.333333333333333,0.0,0.0,2.0,0.0,1.0,144.0,94.50618147956634,0.0,0.0,4.0,229545.0,1.0,0.0,0.0,0.0,0.0,33.0,11.083333333333334
